height_in_a,weight_lb_a,reach_in_a,age_a,slpm_a,str_acc_dec_a,sapm_a,str_def_dec_a,td_avg_a,td_acc_dec_a,td_def_dec_a,sub_avg_a,height_in_b,weight_lb_b,reach_in_b,age_b,slpm_b,str_acc_dec_b,sapm_b,str_def_dec_b,td_avg_b,td_acc_dec_b,td_def_dec_b,sub_avg_b,hist_fights_a,hist_wins_a,hist_losses_a,hist_win_rate_a,hist_strike_acc_a,hist_td_acc_a,hist_sub_avg_a,hist_ctrl_avg_a,hist_finish_rate_a,hist_fights_b,hist_wins_b,hist_losses_b,hist_win_rate_b,hist_strike_acc_b,hist_td_acc_b,hist_sub_avg_b,hist_ctrl_avg_b,hist_finish_rate_b,height_in_diff,weight_lb_diff,reach_in_diff,age_diff,slpm_diff,str_acc_dec_diff,sapm_diff,str_def_dec_diff,td_avg_diff,td_acc_dec_diff,td_def_dec_diff,sub_avg_diff,hist_fights_diff,hist_wins_diff,hist_losses_diff,hist_win_rate_diff,hist_strike_acc_diff,hist_td_acc_diff,hist_sub_avg_diff,hist_ctrl_avg_diff,hist_finish_rate_diff,stance_a_Orthodox,stance_a_Sideways,stance_a_Southpaw,stance_a_Switch,stance_a_Unknown,stance_b_Orthodox,stance_b_Sideways,stance_b_Southpaw,stance_b_Switch,stance_b_Unknown,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Other,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,target
67.0,125.0,67.0,34.0,3.34,0.44,4.19,0.5,3.89,0.46,0.6,0.6,67.0,125.0,71.0,27.0,2.72,0.42,2.47,0.53,3.37,0.5,0.56,2.1,13,6,7,0.46153846153846156,0.4737040463075174,0.6361111111111111,0.38461538461538464,209.07692307692307,0.3333333333333333,2,1,1,0.5,0.37891538101916783,0.5,1.0,28.5,1.0,0.0,0.0,-4.0,7.0,0.6199999999999997,0.020000000000000018,1.7200000000000002,-0.030000000000000027,0.52,-0.03999999999999998,0.039999999999999925,-1.5,11,5,6,-0.038461538461538436,0.09478866528834956,0.13611111111111107,-0.6153846153846154,180.57692307692307,-0.6666666666666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68.0,125.0,72.0,30.0,4.43,0.5,2.35,0.62,0.67,0.35,0.72,0.5,64.0,125.0,62.0,30.0,2.54,0.38,2.29,0.61,1.52,0.29,0.45,1.1,9,5,4,0.5555555555555556,0.5184793671477076,0.3333333333333333,0.4444444444444444,49.333333333333336,0.2,6,4,2,0.6666666666666666,0.5930742371131219,0.2833333333333334,0.8333333333333334,73.83333333333333,0.5,4.0,0.0,10.0,0.0,1.8899999999999997,0.12,0.06000000000000005,0.010000000000000009,-0.85,0.06,0.26999999999999996,-0.6000000000000001,3,1,2,-0.11111111111111105,-0.07459486996541431,0.04999999999999993,-0.38888888888888895,-24.499999999999993,-0.3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71.0,145.0,74.0,27.0,7.48,0.54,4.95,0.5,1.51,0.4,0.5,0.0,71.0,145.0,74.0,35.0,3.88,0.37,4.34,0.5,2.32,0.46,0.71,0.2,3,2,1,0.6666666666666666,0.6402560083594566,0.0,0.0,32.666666666666664,1.0,24,13,11,0.5416666666666666,0.3654067766876931,0.5246307613954673,0.16666666666666666,104.125,0.3076923076923077,0.0,0.0,0.0,-8.0,3.6000000000000005,0.17000000000000004,0.6100000000000003,0.0,-0.8099999999999998,-0.06,-0.20999999999999996,-0.2,-21,-11,-10,0.125,0.2748492316717635,-0.5246307613954673,-0.16666666666666666,-71.45833333333334,0.6923076923076923,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65.0,115.0,63.0,30.0,2.71,0.48,2.86,0.56,2.76,0.4,0.38,0.9,64.0,115.0,65.0,38.0,2.75,0.55,3.01,0.45,1.02,0.64,0.63,0.7,19,13,6,0.6842105263157895,0.5096075090381385,0.4597154651334218,0.631578947368421,294.6842105263158,0.7692307692307693,14,9,5,0.6428571428571429,0.5338225518460689,0.7285714285714285,0.5,110.92857142857143,0.5555555555555556,1.0,0.0,-2.0,-8.0,-0.040000000000000036,-0.07000000000000006,-0.1499999999999999,0.11000000000000004,1.7399999999999998,-0.24,-0.25,0.20000000000000007,5,4,1,0.041353383458646586,-0.02421504280793041,-0.2688559634380067,0.13157894736842102,183.75563909774434,0.2136752136752137,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
68.0,145.0,71.0,31.0,5.47,0.42,8.54,0.44,0.0,0.0,0.0,0.0,68.0,145.0,72.0,23.0,7.73,0.52,6.33,0.56,0.0,0.0,1.0,0.9,1,0,1,0.0,0.34782608695652173,0.4490467568676125,0.0,0.0,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,-1.0,8.0,-2.2600000000000007,-0.10000000000000003,2.209999999999999,-0.12000000000000005,0.0,0.0,-1.0,-0.9,1,0,1,-0.6666666666666666,-0.12532311189576856,-0.005498697677842057,-0.2857142857142857,-116.11111111111111,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77.0,260.0,78.0,27.0,10.05,0.51,6.64,0.5,0.0,0.0,1.0,0.0,74.0,225.0,77.0,28.0,3.24,0.48,2.71,0.51,2.6,0.46,0.79,0.7,1,1,0,1.0,0.5821917808219178,0.4490467568676125,0.0,3.0,1.0,8,6,2,0.75,0.45397476695240924,0.5263888888888889,0.625,221.875,0.6666666666666666,3.0,35.0,1.0,-1.0,6.8100000000000005,0.030000000000000027,3.9299999999999997,-0.010000000000000009,-2.6,-0.46,0.20999999999999996,-0.7,-7,-5,-2,0.25,0.12821701386950857,-0.07734213202127643,-0.625,-218.875,0.33333333333333337,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69.0,135.0,71.0,23.0,4.18,0.48,2.96,0.46,2.98,0.53,0.53,1.1,66.0,135.0,65.0,30.0,2.15,0.47,2.01,0.68,4.26,0.47,0.66,0.4,2,2,0,1.0,0.6083594800537875,0.75,0.5,201.0,0.5,3,3,0,1.0,0.5241771159874609,0.3,0.3333333333333333,255.66666666666666,0.0,3.0,0.0,6.0,-7.0,2.03,0.010000000000000009,0.9500000000000002,-0.22000000000000003,-1.2799999999999998,0.06000000000000005,-0.13,0.7000000000000001,-1,-1,0,0.0,0.08418236406632662,0.45,0.16666666666666669,-54.66666666666666,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,155.0,73.0,30.0,6.42,0.45,5.12,0.61,1.02,0.57,0.75,0.0,69.0,155.0,70.0,28.0,4.15,0.45,3.71,0.51,0.0,0.0,0.6,1.6,4,2,2,0.5,0.446855027608024,0.5555555555555555,0.0,50.25,0.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,1.0,0.0,3.0,2.0,2.2699999999999996,0.0,1.4100000000000001,0.09999999999999998,1.02,0.57,0.15000000000000002,-1.6,4,2,2,-0.16666666666666663,-0.026294171244266307,0.10101010101010094,-0.2857142857142857,-65.86111111111111,-0.5714285714285714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75.0,205.0,75.0,30.0,5.37,0.6,5.86,0.46,1.38,0.35,0.94,0.2,73.0,205.0,76.0,30.0,8.14,0.58,10.17,0.36,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5469165451582468,0.29166666666666663,0.0,156.0,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,2.0,0.0,-1.0,0.0,-2.7700000000000005,0.020000000000000018,-4.31,0.10000000000000003,1.38,0.35,0.94,0.2,2,1,1,-0.16666666666666663,0.07376734630595655,-0.1628787878787879,-0.2857142857142857,39.888888888888886,0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
74.0,205.0,74.0,28.0,4.52,0.59,2.81,0.61,1.37,0.75,0.8,0.0,74.0,205.0,74.0,22.0,2.77,0.36,5.81,0.35,2.4,0.33,1.0,1.6,2,0,2,0.0,0.5361305361305362,1.0,0.0,33.5,0.5714285714285714,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,0.0,0.0,0.0,6.0,1.7499999999999996,0.22999999999999998,-2.9999999999999996,0.26,-1.0299999999999998,0.42,-0.19999999999999996,-1.6,2,0,2,-0.6666666666666666,0.0629813372782459,0.5454545454545454,-0.2857142857142857,-82.61111111111111,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
69.0,125.0,70.0,35.0,4.77,0.49,4.02,0.55,0.51,0.16,0.69,0.3,64.0,125.0,65.0,36.0,3.95,0.51,4.69,0.51,2.01,0.25,0.72,0.2,13,7,6,0.5384615384615384,0.4984542171916117,0.13333333333333333,0.3076923076923077,53.84615384615385,0.42857142857142855,9,5,4,0.5555555555555556,0.5233140542872723,0.24936868686868685,0.2222222222222222,93.33333333333333,1.0,5.0,0.0,5.0,-1.0,0.8199999999999994,-0.020000000000000018,-0.6700000000000008,0.040000000000000036,-1.4999999999999998,-0.09,-0.030000000000000027,0.09999999999999998,4,2,2,-0.017094017094017144,-0.024859837095660586,-0.11603535353535352,0.0854700854700855,-39.48717948717948,-0.5714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70.0,170.0,75.0,38.0,5.52,0.5,5.75,0.54,0.0,0.0,0.64,0.0,70.0,170.0,74.0,28.0,2.78,0.5,2.7,0.51,8.77,0.59,0.4,0.5,10,6,4,0.6,0.500772271161618,0.0,0.0,18.0,0.5,5,4,1,0.8,0.42766601590131004,0.4985294117647059,0.4,245.2,0.75,0.0,0.0,1.0,10.0,2.7399999999999998,0.0,3.05,0.030000000000000027,-8.77,-0.59,0.24,-0.5,5,2,3,-0.20000000000000007,0.073106255260308,-0.4985294117647059,-0.4,-227.2,-0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73.0,185.0,76.0,35.0,6.04,0.42,4.57,0.6,0.71,0.64,0.76,0.2,72.0,185.0,75.0,32.0,4.57,0.6,3.1,0.51,5.88,0.48,0.68,1.6,23,16,7,0.6956521739130435,0.4259631301827099,0.6818181818181818,0.17391304347826086,79.69565217391305,0.3125,11,9,2,0.8181818181818182,0.5614138954055569,0.5303328855052993,1.3636363636363635,388.45454545454544,0.7777777777777778,1.0,0.0,1.0,3.0,1.4699999999999998,-0.18,1.4700000000000002,0.08999999999999997,-5.17,0.16000000000000003,0.07999999999999996,-1.4000000000000001,12,7,5,-0.12252964426877477,-0.13545076522284694,0.15148529631288243,-1.1897233201581026,-308.7588932806324,-0.4652777777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
73.0,185.0,75.0,38.0,3.44,0.47,4.03,0.5,1.83,0.25,0.8,0.1,73.0,185.0,74.0,38.0,3.41,0.43,3.32,0.54,0.7,0.26,0.8,0.0,18,9,9,0.5,0.48949359470621967,0.2379115675990676,0.05555555555555555,203.55555555555554,0.5555555555555556,27,16,11,0.5925925925925926,0.42411052672295013,0.2537037037037037,0.0,102.55555555555556,0.125,0.0,0.0,1.0,0.0,0.029999999999999805,0.03999999999999998,0.7100000000000004,-0.040000000000000036,1.1300000000000001,-0.010000000000000009,0.0,0.1,-9,-7,-2,-0.09259259259259256,0.06538306798326954,-0.015792136104636117,0.05555555555555555,100.99999999999999,0.4305555555555556,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
73.0,170.0,71.0,32.0,5.59,0.6,3.42,0.56,0.34,0.5,0.55,0.0,71.0,170.0,75.0,35.0,5.02,0.5,5.5,0.57,0.54,0.45,0.87,0.1,9,6,3,0.6666666666666666,0.587197008567325,0.5,0.0,10.222222222222221,1.0,13,8,5,0.6153846153846154,0.5297443112505317,0.4666666666666666,0.07692307692307693,91.92307692307692,0.75,2.0,0.0,-4.0,-3.0,0.5700000000000003,0.09999999999999998,-2.08,-0.009999999999999898,-0.2,0.04999999999999999,-0.31999999999999995,-0.1,-4,-2,-2,0.05128205128205121,0.057452697316793366,0.03333333333333338,-0.07692307692307693,-81.7008547008547,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
68.0,135.0,68.0,37.0,2.95,0.27,3.65,0.57,1.91,0.37,0.85,0.3,64.0,135.0,67.0,34.0,5.78,0.6,0.64,0.8,4.81,0.75,0.0,3.2,3,2,1,0.6666666666666666,0.273424414560387,0.3666666666666667,0.3333333333333333,240.0,0.0,1,1,0,1.0,0.5714285714285714,0.6666666666666666,1.0,293.0,1.0,4.0,0.0,1.0,3.0,-2.83,-0.32999999999999996,3.01,-0.2300000000000001,-2.8999999999999995,-0.38,0.85,-2.9000000000000004,2,1,1,-0.33333333333333337,-0.2980041568681844,-0.29999999999999993,-0.6666666666666667,-53.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67.0,135.0,71.0,33.0,4.06,0.42,6.15,0.49,2.82,0.39,0.66,0.6,69.0,135.0,70.0,30.0,4.53,0.47,2.5,0.61,2.0,0.36,0.69,1.0,3,1,2,0.3333333333333333,0.4982911885536195,0.4166666666666667,0.6666666666666666,162.0,1.0,0,0,0,0.6666666666666666,0.4731491988522903,0.45454545454545453,0.2857142857142857,116.11111111111111,0.5714285714285714,-2.0,0.0,1.0,3.0,-0.47000000000000064,-0.04999999999999999,3.6500000000000004,-0.12,0.8199999999999998,0.030000000000000027,-0.029999999999999916,-0.4,3,1,2,-0.3333333333333333,0.025141989701329193,-0.037878787878787845,0.38095238095238093,45.888888888888886,0.4285714285714286,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.0,145.0,71.0,34.0,3.6,0.45,3.56,0.56,0.93,0.26,0.56,0.2,70.0,145.0,71.0,29.0,4.38,0.49,2.97,0.54,2.0,0.4,0.58,1.1,20,11,9,0.55,0.4711806502268578,0.363487702773417,0.05,87.25,0.5454545454545454,8,6,2,0.75,0.502165404040404,0.45694444444444443,0.75,118.125,0.5,-3.0,0.0,0.0,5.0,-0.7799999999999998,-0.03999999999999998,0.5899999999999999,0.020000000000000018,-1.0699999999999998,-0.14,-0.019999999999999907,-0.9000000000000001,12,5,7,-0.19999999999999996,-0.030984753813546206,-0.09345674167102741,-0.7,-30.875,0.045454545454545414,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67.0,170.0,68.0,27.0,2.32,0.5,10.94,0.29,0.0,0.0,0.0,0.0,70.0,170.0,72.0,30.0,6.89,0.67,2.78,0.47,7.78,0.91,1.0,0.7,0,0,0,0.6428571428571429,0.4716922977588943,0.4490467568676125,0.2857142857142857,116.5,0.5714285714285714,2,2,0,1.0,0.5716803760282021,1.0,0.5,177.0,1.0,-3.0,0.0,-4.0,-3.0,-4.57,-0.17000000000000004,8.16,-0.18,-7.78,-0.91,-1.0,-0.7,-2,-2,0,-0.3571428571428571,-0.09998807826930778,-0.5509532431323876,-0.2142857142857143,-60.5,-0.4285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63.0,115.0,63.0,33.0,4.04,0.46,3.13,0.53,4.04,0.5,0.81,0.0,65.0,115.0,64.0,33.0,4.41,0.47,4.69,0.58,1.12,0.29,0.63,0.2,5,4,1,0.8,0.4879469696969697,0.740909090909091,0.0,276.6,0.0,11,6,5,0.5454545454545454,0.48211870421651865,0.3347883597883598,0.18181818181818182,234.72727272727272,0.3333333333333333,-2.0,0.0,-1.0,0.0,-0.3700000000000001,-0.009999999999999953,-1.5600000000000005,-0.04999999999999993,2.92,0.21000000000000002,0.18000000000000005,-0.2,-6,-2,-4,0.25454545454545463,0.005828265480451067,0.40612073112073116,-0.18181818181818182,41.8727272727273,-0.3333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
73.0,185.0,73.0,32.0,4.46,0.51,4.4,0.51,1.21,0.56,0.75,0.7,76.0,185.0,77.0,31.0,4.48,0.54,3.92,0.43,2.8,0.61,0.52,1.3,13,9,4,0.6923076923076923,0.5226640098430066,0.525,0.5384615384615384,46.15384615384615,0.5555555555555556,6,4,2,0.6666666666666666,0.6357660678397112,0.7407407407407408,0.5,97.16666666666667,0.5,-3.0,0.0,-4.0,1.0,-0.020000000000000462,-0.030000000000000027,0.4800000000000004,0.08000000000000002,-1.5899999999999999,-0.04999999999999993,0.22999999999999998,-0.6000000000000001,7,5,2,0.02564102564102566,-0.11310205799670459,-0.2157407407407408,0.038461538461538436,-51.01282051282052,0.05555555555555558,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
75.0,260.0,78.0,31.0,3.57,0.47,4.23,0.52,3.82,0.59,0.63,0.5,75.0,239.0,78.0,35.0,4.28,0.38,3.95,0.52,0.0,0.0,0.75,0.0,14,8,6,0.5714285714285714,0.4619301816945466,0.5634920634920635,0.2857142857142857,163.78571428571428,0.75,2,1,1,0.5,0.45436507936507936,0.0,0.0,16.5,1.0,0.0,21.0,0.0,-4.0,-0.7100000000000004,0.08999999999999997,0.28000000000000025,0.0,3.82,0.59,-0.12,0.5,12,7,5,0.0714285714285714,0.0075651023294672215,0.5634920634920635,0.2857142857142857,147.28571428571428,-0.25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
